id,Y1,Y2
11959,0.8232030093348183,-0.481938266006801
11960,0.27742381783357095,-0.45200495416017794
11961,-0.38067367349723275,-0.3693432264289581
11962,1.1199499713135868,-0.320800742364036
11963,-0.8555485857372302,-0.21462445197522456
11964,-0.06784919290672344,-0.5110818848819252
11965,0.7227783590664825,-0.4380776632646976
11966,0.011997911385103581,-0.5373701384312527
11967,0.005147335110322654,-0.5033266474469837
11968,-1.2050454341314671,-0.24427973170564968
11969,1.1683917328727482,-0.5078575804635609
11970,0.18886024292923353,-0.43417681902607286
11971,-1.236868658118239,-0.3031456805286884
11972,-1.2395408346607633,-0.08156226913394754
11973,1.873457946838701,-0.3267890698552902
11974,-0.5104779952903623,-0.388107014593036
11975,0.26542079865054036,-0.19832324990784783
11976,-1.264404907632092,-0.18903522645618176
11977,1.386509898986957,0.1762657483734829
11978,1.094096846808578,-0.026275060319721044
11979,0.10099120139022326,-0.1799425030745847
11980,0.57352665921702,-0.3905956753735405
11981,0.04288130505649029,-0.3820872916683316
11982,-0.40956416399737766,-0.3864425420050282
11983,1.018188396717139,-0.3741442878515891
11984,-0.3143688270299748,-0.34735005557640686
11985,0.6083548825775952,-0.38739840439685486
11986,0.33894363240348857,-0.41533499076839137
11987,-0.2830219706622026,-0.4721609068132298
11988,0.09168545836017371,-0.46294722450776243
11989,0.6276828557329255,-0.3845108462506346
11990,-0.3805588694187317,-0.45938730085985224
11991,-0.6106581268213822,-0.46418800687413575
11992,0.421683866851579,-0.4789507987389147
11993,-0.4710720180284359,-0.4251785885257873
11994,0.38114196106948717,-0.5694048683788643
11995,0.05414737943532416,-0.4862011964875228
11996,0.4238324026215131,-0.6231572308620557
11997,-0.30276744897595365,-0.5097132850026732
11998,0.23128669622206002,-0.5694685505378019
11999,-0.35740582579616004,-0.527214574254493
12000,0.21536417650806014,-0.5745057191347706
12001,-0.02310165252861653,-0.5237910306970561
12002,0.3497349517249632,-0.46088938365197746
12003,0.5208466696820747,-0.4562127579148038
12004,0.14094716128867749,-0.403627905215038
12005,-0.010433840771418831,-0.3193280992948716
12006,0.008726590808010547,-0.44933450616164206
12007,0.3827410141984661,-0.4376710463354479
12008,-0.45221440404068364,-0.3506695879278759
12009,-0.21275369559575777,-0.4725919182623821
12010,0.34376578462326485,-0.42750693468002154
12011,-0.344722838794834,-0.47743496856177936
12012,0.08514417670665415,-0.5895821489858006
12013,-0.00944376902246346,-0.4736702677102751
12014,0.13217205772084273,-0.5623569836502581
12015,0.4828266573881283,-0.4731359274025469
12016,-0.13652857035517935,-0.3947724791801692
12017,0.13970348596233031,-0.5272731714048275
12018,0.18804275963797967,-0.4934668849791592
12019,1.3444570937746372,-0.22231762889140788
12020,-0.8398766188345279,-0.13806320218550194
12021,-0.3522180152457937,-0.35091800570168336
12022,-0.1921609881780053,-0.4818757769721168
12023,-0.4204030388699385,-0.40568407929897
12024,0.20889033435054793,-0.41241282966202575
12025,0.6755342311439779,-0.39667669225925944
12026,0.009554829278609636,-0.5090290336814178
12027,0.21866846576828108,-0.45535914372325836
12028,-0.6647250219336032,-0.40968372084192883
12029,-0.015682936770620985,-0.5119688350100411
12030,0.193225319285906,-0.5130067196752546
12031,-0.5360347262014256,-0.3552564510353646
12032,-0.5827725248575575,0.011954603666907204
12033,0.6535814736110951,-0.3950180489905501
12034,0.028589721467410307,-0.488400884827941
12035,-0.17270435443533486,-0.4018004060097973
12036,0.37034057167696827,-0.44647419715185344
12037,0.1640298609585953,-0.11607410499748143
12038,0.05310759616200793,-0.48370214898749503
12039,-0.6345027630460556,-0.31269930702761156
12040,0.2494593231266315,-0.4812968363465427
12041,0.47468605222185567,-0.5023867922220153
12042,0.3177053953218619,-0.48056275765168566
12043,0.34806679650880856,-0.3910124594498595
12044,-0.5868870131597261,-0.4065639619733436
12045,-0.1745936570049736,-0.4800192203112009
12046,0.5295726697038986,-0.5004704679956089
12047,-0.2702040798123292,-0.46081266879796984
12048,0.4061575361998536,-0.3712447052630185
12049,-0.1622428919362707,-0.33347883120143895
12050,0.3806700534086847,-0.3698067445588097
12051,-0.17337768998545813,-0.45762436097310355
12052,0.6115998382894763,-0.3985792379898367
12053,-0.39553146113743376,-0.3626913526660245
12054,-0.263751033544798,-0.46791061340603546
12055,-0.38633743413980165,-0.43752356492941585
12056,-0.009462273843552305,-0.5076828994196134
12057,0.5093887073022559,-0.5569567083143556
12058,-0.04235287762236584,-0.5146663142771594
12059,0.32689364620038314,-0.4686430456341676
12060,0.05885310014890473,-0.46456424001353447
12061,-0.304861898466411,-0.4662407470514692
12062,0.3262295377583841,-0.6136523623827546
12063,-0.7370974838976959,-0.25253721938308227
12064,-0.22201466095009859,-0.4195988830504534
12065,0.5058187643546962,-0.5392683909114895
12066,0.15408193448889312,-0.5991592768749374
12067,0.4657056377039562,-0.33649066164000574
12068,-0.4185365864676016,-0.4033562033749085
12069,-0.2845752608389773,-0.44902460489479334
12070,-0.061418325647508154,-0.5338681417438742
12071,-0.15627976606609809,-0.4245618449421538
12072,0.9618858807201353,-0.2736347456086677
12073,1.0592594405226474,-0.23972891012486694
12074,1.0814118337053515,-0.022997116845631174
12075,-0.6010643336645776,-0.06916724641486222
12076,0.027545755474539173,-0.3200298158647491
12077,-0.36733951750355065,-0.37131928297610123
12078,-0.37867619187197343,-0.4482619923999588
12079,-0.7071495119537606,-0.4213490157018284
12080,0.9706862607638186,-0.2292922838699289
12081,-0.3581212488707927,-0.4954657703248137
12082,0.980050439333732,-0.5306914938282224
12083,-0.4717904186458693,-0.39538402331239225
12084,-0.20561308403345357,-0.4052689263875919
12085,0.029055444655103773,-0.5172722533812106
12086,-0.24714712906909814,-0.6241250087763646
12087,0.103079714506932,-0.49288553067626145
12088,0.014132589962920963,-0.5410214285529196
12089,-0.8055856579734472,-0.39014374361648835
12090,0.1382936371461159,-0.5457369865944868
12091,-0.21827225932064848,-0.45257822482250787
12092,-0.25992430652896215,-0.4898528296233533
12093,-0.11138244980206517,-0.5166361713518312
12094,0.71970707464606,-0.5453158152374488
12095,-0.5585702740365995,-0.4890267418703694
12096,0.06379490986460601,-0.513185665472291
12097,0.5242270392016389,-0.22581778084409618
12098,0.24310756340179118,-0.3353275070457318
12099,0.2412066057897608,-0.41645677401114295
12100,-0.06990551057885107,-0.4974467089206673
12101,0.504579636661259,-0.42704833652784013
12102,-0.034969920593639424,-0.2716517945191597
12103,0.06864452781967775,-0.14624342143452804
12104,-0.46841510686932875,-0.38988752859003006
12105,0.21599818811226984,-0.2598285752241264
12106,-0.07346836482037646,-0.42178643235339536
12107,-0.0341507433331066,-0.43773275042767695
12108,0.30487279100516046,-0.32415760275474004
12109,-0.389523542484339,-0.46723775969202785
12110,-0.5910758639946588,-0.44018903322006653
12111,0.5058923729830916,-0.4826127113327098
12112,-0.2638008823424509,-0.4402097692082861
12113,-0.1779817056235975,-0.41083653191129965
12114,-0.14854504956775796,-0.5333868005747562
12115,-0.07410479076421372,-0.48685667059385596
12116,0.023547668480632434,-0.46936150808971977
12117,0.1036469410818582,-0.4984781870594425
12118,0.14526942185122768,-0.4966621041013442
12119,0.24023356824328526,-0.5106159009117833
12120,-0.195237010850776,-0.47726202699946124
12121,-0.07035755611573061,-0.4753749673879511
12122,0.48390421499250763,-0.5334974339972259
12123,-0.1519157897655563,-0.3154739138809213
12124,-0.4970055723686281,-0.511019810514888
12125,2.097936317148691,-0.02527854094450191
12126,0.40289874714296003,0.21679008589215942
12127,1.0471449278999951,0.5733513482735138
12128,0.4826306069541452,0.269430182966691
12129,-1.4697640103713596,-0.05200133861431092
12130,-0.5982973677643519,0.02692072051194605
12131,0.8073326205566558,-0.37328287452570136
12132,-0.4025184667153385,-0.40291104586279697
12133,-0.4993150490240604,-0.3146727962047068
12134,0.2969982174428513,-0.37698675423776373
12135,0.828349527015895,-0.3328810493182356
12136,-0.09128681294459955,-0.18978772482880285
12137,0.8396448653093174,-0.2845297472590441
12138,0.6115841355352183,-0.30883177900117914
12139,1.2672984604879558,0.05101000215932114
12140,-0.777372891876599,-0.12821194303923525
12141,-0.8526630431666721,-0.17648914507429525
12142,-0.27119735876102746,-0.3978260138340011
12143,-0.5699722607749931,-0.35434278659106566
12144,0.3837382851294166,-0.4357598524270713
12145,-0.7378564242934018,-0.3446437389362827
12146,-0.21592686353184012,-0.3632867889039487
12147,-0.15097980069661826,-0.44305273784889154
12148,-0.3168206989904107,-0.5207860361649312
12149,-0.467198487796403,-0.3904428118092189
12150,0.1515890766076877,-0.6004932062551096
12151,0.0497178672779486,-0.5559880933330876
12152,0.26074667185485806,-0.5797600699893135
12153,0.9895655804074119,-0.34318807711277854
12154,-0.4783338277676491,-0.5006102495571586
12155,0.7367383045628337,-0.4714773230337305
12156,0.09377815614307919,-0.46699315721500034
12157,0.7345723971304615,-0.4221339509034293
12158,-0.43362499589067666,-0.3887780744187938
12159,0.40438574440607195,-0.37581484323320025
12160,-0.333064447472803,-0.4985380634156343
12161,0.11480093393365162,-0.4876470048108897
12162,0.6671777300539837,-0.42532178877036153
12163,0.10465718854157738,-0.4406576992487788
12164,-0.2140456607042355,-0.5502859500029698
12165,-0.16367488514322773,-0.49482335160880003
12166,-0.23194387168233507,-0.4874918837631479
12167,-0.30969969175896156,-0.3972565703110976
12168,-0.13620519218512026,-0.4371940287721881
12169,0.25212549843544374,-0.5201715041968977
12170,-0.1620784047905055,-0.3467579686369856
12171,-0.05222983775073617,-0.4196454976746578
12172,-0.05532690066415578,-0.404147511251798
12173,-0.2426748163276293,-0.4800363627228626
12174,-0.6518434050607848,-0.43699941783488266
12175,-0.037643270829902396,-0.42804661498156227
12176,-0.13499411510837142,-0.5544794208712015
12177,0.1500042659499891,-0.5050031046021216
12178,0.4904494792412664,-0.5371751348438859
12179,-1.0889790461642415,-0.38856266451361066
12180,-0.3877895046404401,-0.362618535806341
12181,-0.2287238333082982,-0.4540347164013166
12182,-0.16036676157250132,-0.4632390131855321
12183,0.5849056730975095,-0.4850305657437509
12184,-0.551200943548251,-0.4450253136523052
12185,-0.19955620783011546,-0.4273471979779907
12186,0.2015614261375231,-0.5783731269328731
12187,0.33496082346866174,-0.4958760767418157
12188,0.06830675494852287,-0.5796957640974264
12189,-0.42059798733870024,-0.5423418007749033
12190,0.6826099276599824,-0.4678364251795447
12191,0.11286432550482856,-0.5137577248752403
12192,0.22448889930510585,-0.46827944197200344
12193,-0.5088079996189299,-0.5018248506248588
12194,-0.7476476189329976,-0.2947561830127221
12195,0.012859992817718841,-0.34290278837306465
12196,-0.46200380244055583,-0.33870332247353724
12197,-1.052099181113498,0.3732965175234052
12198,-0.16757456798253614,-0.04254441206035203
12199,-0.00609587463548709,-0.22168783756580496
12200,1.0711162548808904,-0.46917165113915943
12201,-0.1698747055347538,-0.43836764305949644
12202,0.07879980111533261,-0.5576239693640594
12203,0.5923436000682633,-0.5018442582480519
12204,0.2713732307422052,-0.4040097243750693
12205,0.6126706177615288,-0.3506366042848985
12206,0.3808031643072808,-0.44784041585856216
12207,-0.1450193529867165,-0.4583346962082552
12208,1.2115306983713814,-0.317648063143533
12209,0.2580684658664573,-0.22941471857909185
12210,-0.3194489260963451,-0.4849924715044059
12211,0.024545569020836624,-0.4777314385747467
12212,0.286875220042248,-0.4145266908841101
12213,0.0887612805120375,-0.4568466114074653
12214,-0.3749001878329298,-0.4969186837595908
12215,0.08774492496254575,-0.35640266721500097
12216,-1.3936743269214698,-0.08920996862698928
12217,-1.684090453319925,0.040536728041268344
12218,-0.16161208821659498,-0.1951694063987754
12219,0.11503779657735567,-0.31142726062556253
12220,0.4056038409111711,-0.37013094177450456
12221,-0.061060058742138275,-0.2289910002793796
12222,0.40240042288899347,-0.41197083521882905
12223,-1.9872321628763423,0.2749387491724672
12224,-1.864540633942621,1.043720389588093
12225,-1.0606455916775495,0.38080822255667474
12226,0.5116578253817103,0.0431107783608452
12227,0.6962285870461343,-0.17147226566888263
12228,-0.7086836428692709,-0.1917254853312832
12229,-0.9358981413731924,0.0014763473010513534
12230,0.36109997531541305,-0.24677320234805578
12231,0.7253264750085269,-0.33856728844495965
12232,0.356769971909573,-0.32521001860326726
12233,-0.65842331816119,-0.20376336191565464
12234,0.25876888660794173,-0.3325850232283436
12235,0.09679517433317576,-0.36048623906358657
12236,0.4361085542375511,-0.5292968487989687
12237,-0.13582600850408208,-0.4122207529645683
12238,0.88132595761829,-0.49359892495327
12239,-0.5835661031997925,-0.47815861015732886
12240,-0.24598075736259195,-0.5134507110527974
12241,-0.3453522515055545,-0.4477836409908423
12242,0.690413759086456,-0.48065428860762466
12243,-0.24240892263898411,-0.4610270285812913
12244,-0.14973589321598227,-0.5275384509827843
12245,-0.1954816356722134,-0.5330023611042056
12246,-0.20858441175679254,-0.38255250024257487
12247,0.6994577536108093,-0.5775171922234308
12248,0.7224263805120643,-0.5437522754951817
12249,-0.9662346284548221,-0.548710525618956
12250,-0.31011917963786484,-0.49695926749527747
12251,0.07546689276050779,-0.5363750380099452
12252,0.5763142663054583,-0.6404496555412309
12253,-0.4589291692249968,-0.6369619080920785
12254,-0.52171105160607,-0.4207505533483073
12255,0.4522240801626337,-0.17776142611137646
12256,0.3357972224602874,-0.568747211423877
12257,0.38399080123162627,-0.5327951156412609
12258,0.1730551582735044,-0.5653317296805498
12259,0.5747442172002767,-0.43016186526453093
12260,0.011213673322803853,-0.5010648095951429
12261,0.24528529768977098,-0.5274080122522673
12262,-0.13381168890757705,-0.5344638147475262
12263,-0.3660206380646635,-0.3909972478417323
12264,-0.15653341200276555,-0.4433278995416672
12265,-0.1202758352776133,-0.5334191495051994
12266,-0.7925673531199877,-0.2062046637375444
12267,0.08943364140922629,-0.4673542676818727
12268,-0.9889714143173793,-0.39682564435641404
12269,0.6237646665888719,-0.5146224738738583
12270,0.36560827232382276,-0.47600518308646206
12271,-0.8237471587284574,-0.5228051210024461
12272,0.528340859765833,-0.5925451130412394
12273,0.09444079461610459,-0.6146349420586981
12274,-0.29024318118433506,-0.5382933601902644
12275,-0.2618711455248666,-0.5830358474881201
12276,-0.7201257805500619,-0.247656327889928
12277,0.5299181678832995,-0.5366519744798688
12278,-0.24520731399607598,-0.5651416120520943
12279,-0.4853479766290733,-0.4732245647952145
12280,0.4349386221680914,-0.5148701394317224
12281,-0.05482201775926621,-0.49608694254929
12282,0.20133837369696914,-0.5026179163376913
12283,1.8503916357972998,-0.5021808451382457
12284,0.1416058802856992,-0.21176685696716158
12285,1.2491463264897644,-0.21721534418953842
12286,-0.5111134013899528,-0.3438461238467564
12287,-0.6196673716384068,-0.5096833353351675
12288,-0.06827275705830566,-0.5245370435245946
12289,0.5578847157467106,-0.5582703830150274
12290,0.06012423708247211,-0.5328300706587346
12291,0.5945051969474402,-0.527834472886272
12292,0.30980908172939375,-0.48155774130674334
12293,-0.48890328712609726,-0.42972040710617104
12294,0.24200350128601653,-0.549284552826868
12295,-0.41053511310823193,-0.3710316701681615
12296,-0.08598174930245789,-0.48213326938155643
12297,-1.1083612563275658,-0.34507426606341446
12298,0.4501723315442912,-0.4907647944917424
12299,0.7069045060295561,-0.5281695609517985
12300,0.038972348236902994,-0.4857303951390024
12301,-0.4813409922557765,-0.46013908904152073
12302,0.40013246832071186,-0.5743161323373462
12303,-0.09438645506943126,-0.5655209588812758
12304,-0.4297429167100371,-0.3737247551021712
12305,0.4757006434959385,-0.5889204382306583
12306,-0.2932124032213271,-0.37710291821561864
12307,0.40322789537339976,-0.5059348276210467
12308,0.39419883757864377,-0.5613145508955624
12309,-0.049935508709656025,-0.5437996868953912
12310,-0.3483968030913234,-0.5808585261904293
12311,-1.007805973617032,-0.36787296906085926
12312,0.360231503970294,-0.334334367745062
12313,0.021026717665483686,-0.5344339708944955
12314,-0.43725448271874884,-0.46871640113558194
12315,0.40455446610471957,-0.5677374510484643
12316,-0.0013258520062809946,-0.3675738322953111
12317,0.523846300553759,-0.192534232857062
12318,0.22360811757983093,-0.20249901200120324
12319,0.37747625527251216,-0.09818111904838789
12320,-0.52377268647418,-0.22677917542362822
12321,0.9537204918108383,-0.36286687413779684
12322,2.078716457099747,-0.07261112300457864
12323,-0.4575852682648522,0.12470248426262204
12324,-0.12294688305226459,-0.2537898367479209
12325,0.5323442906367957,-0.14572085712852909
12326,1.0898739188603015,-0.054178581056721214
12327,-0.7871231870300389,0.037464023453644524
12328,-0.22530204846152563,-0.4079421785444562
12329,-0.5728483900663882,-0.40063683098106173
12330,0.4476050177354757,-0.5541037228766923
12331,-0.077422031294047,-0.5004116111912725
12332,0.7495984321520436,-0.5199498626386769
12333,0.5245630077957918,-0.5403173296880566
12334,0.34706465389449603,-0.4898003710270188
12335,0.7171524398613711,-0.35011884169120355
12336,-0.9012931288949051,-0.3722616955640178
12337,-0.20450737738950206,-0.46403539281928363
12338,0.04751104148320471,-0.3819092243719301
12339,0.02854196497407262,-0.5352176540834186
12340,-0.0370518039481174,-0.5171474644084338
12341,-0.38153158777102947,-0.5990329188319381
12342,0.18144373562772917,-0.48990990348711394
12343,-0.20049981824799795,-0.540890603930676
12344,-0.1923273868952276,-0.6192488052548422
12345,-0.435288391761333,-0.5411223495440551
12346,0.09113977413303695,-0.5563302050666491
12347,0.3959632434202435,-0.5541965791905581
12348,-0.15851122914875518,-0.5800079286651514
12349,-0.7246296546367145,-0.3916217017761232
12350,0.4807075736122589,-0.6187549013304872
12351,0.21404256577765413,-0.49597154595242526
12352,-0.04014894172598773,-0.5610719911779969
12353,-0.21860530470990547,-0.5396364484525591
12354,0.16065036018235324,-0.6660222842515218
12355,-0.18963021480175654,-0.5176027544669746
12356,-0.14986216868430854,-0.5670118231416825
12357,0.09990523117825736,-0.6293875182800928
12358,-0.1032345763912555,-0.5608062422426563
12359,-0.1953538351152887,-0.4463262853403462
12360,0.08111663842403112,-0.5716605290357244
12361,0.20129216771522948,-0.5541462658509246
12362,-0.08681220439999342,-0.57022615740471
12363,0.0492064108108623,-0.5463100527949845
12364,0.8749329448125266,-0.5028071729526329
12365,-0.47038414877109413,-0.4726084328750849
12366,-0.9828417668629188,-0.3713217817264639
12367,0.22718735312529995,-0.4748385039411239
12368,-0.117004193557518,-0.5256022392991357
12369,-0.6903110706627732,-0.5026459944558135
12370,-0.027615126673452874,-0.411160518755473
12371,-0.2608622648906785,-0.5232768680033903
12372,0.04936513999409719,-0.5354408231260996
12373,0.22646503612249183,-0.6053972940687646
12374,-0.19319704177630692,-0.5581570859978465
12375,0.23804705099296775,-0.559603407656726
12376,0.22622750081110818,-0.6255689413193732
12377,-0.38643116102498876,-0.537656922295437
12378,-0.16811772556046017,-0.5144061502749462
12379,-0.060509510416206884,-0.5507509377937301
12380,0.4316708413630058,-0.5646606152557334
12381,0.026255313640593882,-0.47266703155413786
12382,0.45222560590196975,-0.1891012904445799
12383,0.5172248761629946,0.01179279001629191
12384,-0.4109195729206119,-0.2750728744664027
12385,0.08141985055357019,-0.302300830721072
12386,-0.08517919752189176,-0.11702935493916308
12387,0.4224736398796704,-0.3368550294331376
12388,0.15825678502642748,-0.2737162444936072
12389,-0.31877218356087167,-0.3480280986022693
12390,0.1608823653282834,-0.34951765437907495
12391,0.3819267320266823,-0.3889655590332487
12392,0.5001846290251788,-0.3385852778722986
12393,-0.39687195710598433,-0.4750267233702913
12394,-0.2986248227481415,-0.4610471094854724
12395,-0.26076357537715095,-0.42676509789333306
12396,0.4093195545308848,-0.5318649185832861
12397,-0.04596704929691003,-0.6249412674313053
12398,0.14905391320399589,-0.4648953269237593
12399,2.0092698936887117,0.5297032342463392
12400,0.887511697924565,0.3595260243829818
12401,1.4007413824395143,0.7140423092956798
12402,0.09481385208669005,0.1742385087485157
12403,0.31455658547849646,-0.15427846546879279
12404,0.7041164592894747,-0.09118352545530797
12405,-0.2736090611899618,-0.0985376697730524
12406,-0.16460436416365112,0.4030214772794341
12407,-0.5561462937674575,0.21927674234220051
12408,0.10093109140385596,-0.06899909506501112
12409,-0.3149486479883703,-0.19272057638134218
12410,0.35093532727788945,-0.2633852836543123
12411,-0.24411828842700733,-0.24995785625963476
12412,0.16029307249027902,-0.15341837493415286
12413,0.4768165765787116,0.06638171192370931
12414,-0.22130840574268185,-0.21384841065875118
12415,-1.1655077750885405,-0.13888447602088214
12416,0.043017026624068214,-0.22447280256227187
12417,-0.04948492859988874,-0.15151638115781296
12418,-0.24485228238933304,-0.2662301382346096
12419,-0.10134762717990761,-0.3235969507887381
12420,0.5830562063696457,-0.4395654737512422
12421,0.5493224166400478,-0.3956956012472624
12422,-0.11832938114247107,-0.42891267978991504
12423,-0.22255930637715732,-0.4215423984048378
12424,0.1168626198596675,-0.41212585572009386
12425,-1.7003494861643942,-0.22679473477099715
12426,0.13426122405382904,0.6355822144630763
12427,0.2361824946203415,-0.2984815683663171
12428,-0.10289209532287444,-0.39080500285712805
12429,0.31281674538943804,-0.4651889727307904
12430,0.2603856378973484,-0.5138572729738826
12431,-0.7126864704574514,-0.46006938010122894
12432,0.6184581969308374,-0.48090287476552473
12433,-0.3597220369089473,-0.5108315420339626
12434,0.8300697484317592,-0.45059399229832126
12435,0.009867681597222462,-0.4858389526257955
12436,0.28079047008156394,-0.5840487230241687
12437,1.1228017942692587,-0.16678133561230285
12438,1.066502884642316,0.18178589150936458
12439,-0.22469619794055684,-0.3564545072299326
12440,0.5753169408179991,-0.39457868557264875
12441,-0.09565881252532103,-0.3780742057888492
12442,-0.18066324485915367,-0.1939734995788699
12443,0.1765764087622743,-0.39087312540914865
12444,0.5361114912957883,-0.29767324390952266
12445,-0.23076843807567568,-0.12583387382947464
12446,0.1258490081044084,-0.023613428223430225
12447,0.8959082838268312,-0.1477533388153665
12448,0.14085151879377567,-0.3168572877210297
12449,-0.027725599753546444,-0.3541589701873895
12450,0.9429875807101162,0.03234529463488167
12451,-0.848566677388819,-0.19025230328230314
12452,-0.03896253996470471,-0.40136083585985377
12453,0.3966306585062092,-0.43478831264443574
12454,0.36973590260767025,-0.2876286694400868
12455,-0.02466644089073371,0.31448627701367293
12456,-0.939788224358285,1.3282347224131137
12457,1.1959608550060836,1.0335944185686923
12458,-1.0960300566464247,0.035907599479451324
12459,0.18970656244943854,1.1152489128848109
12460,-1.0666527113118467,1.0863102435747816
12461,-0.40073735889626266,-0.13724419109475017
12462,0.33071779033322324,-0.4129474796608913
12463,-0.044461085408068056,-0.38718627772420866
12464,-0.4398066344252958,-0.387842923334673
12465,0.3413299476268364,-0.4339368752396606
12466,0.03806933704720435,-0.3295806765547444
12467,0.5827149285950578,-0.49338250041110865
12468,0.6958694350030075,-0.00018972129851584085
12469,-0.7509213967814073,-0.19596998522740872
12470,0.024327267482968422,-0.4992075432996302
12471,-0.22513415815743415,-0.2734491699799573
12472,0.07717475311346508,-0.4670713624655676
12473,0.05498371041462843,-0.40978214164283533
12474,-0.28173152327558215,-0.4317797345966036
12475,-0.29085681833891985,-0.4139202247919458
12476,-0.23562809549427566,-0.3112039486283662
12477,-0.1496965797291573,-0.4601688012043509
12478,-0.23229176870228918,-0.5118811020805856
12479,0.38872095758095637,-0.4403435060296771
12480,0.4280523486273491,-0.4997816695260681
12481,0.44123160475600764,-0.42353281847420493
12482,0.38970558114532866,-0.5067293483758608
12483,-0.2713935476692396,-0.34748936024347427
12484,0.7018952021513766,-0.14502092833239033
12485,-0.21259636646095792,-0.21506902849831527
12486,0.2748027547325322,-0.07473028697417004
12487,0.5224601038479387,-0.1349402291152027
12488,-1.0406285159732587,-0.20440069084267531
12489,-0.5229647035795425,-0.16018732893540752
12490,0.07515194884501138,-0.40186494383700044
12491,-0.13768613412842318,-0.30238731695514254
12492,-0.29745187247306737,-0.4262372311608914
12493,0.11488096822116188,-0.44002932650075616
12494,0.5652611011739932,-0.5058065530067868
12495,-0.06855523197885956,-0.24352956863229766
12496,-0.40260603305456877,-0.42837995053671196
12497,0.11959319430045899,-0.4133751036476639
12498,0.26054028930456047,-0.4545848317502621
12499,0.5614247258332717,-0.3572117334416073
12500,-0.179165054801715,-0.3123010378960296
12501,0.1565431705297804,-0.43086978852592844
12502,0.2052162009810024,-0.49681435383394457
12503,-1.0871938020028624,-0.025310278470972558
12504,-0.045436931666396035,-0.35625257852742787
12505,-0.1498916482837547,-0.18695942090250817
12506,-0.38710682705034594,-0.33095309616836377
12507,0.2407172852469713,-0.44902319663455836
12508,0.5536865142733756,-0.4391754145317702
12509,0.5001975857506704,-0.21731829636147082
12510,1.3144236366794035,0.5158133574231558
12511,-0.7575150587857401,1.0030047103210067
12512,-0.20009469932386498,0.08108079049104877
12513,-1.166943274327521,0.04617921784466117
12514,0.09166314966135856,-0.1888600957041433
12515,-1.1325913726664645,0.07680293026064464
12516,-0.01806437113964484,-0.27109651104903665
12517,-1.4607641552276145,0.02576405914005167
12518,1.0103359470428093,-0.2936060051501177
12519,0.024658865332189736,-0.20979638170260623
12520,0.08643634840774986,-0.4774141856074288
12521,-0.08294351028370771,-0.33997663235399855
12522,0.4875448201039418,-0.5625986315440392
12523,0.8409271754477393,-0.43727792547600985
12524,0.18578038753951734,-0.403186327819919
12525,1.0635339574739033,-0.19878264536696982
12526,0.6035405194490194,0.08304234898064741
12527,0.021303276014942425,-0.08790434929944174
12528,-0.37729946962158034,-0.13833676846300977
12529,-0.5942164110376844,0.04365035680650323
12530,0.1187041706340925,-0.23750123884450944
12531,0.11715271592038765,-0.443281182131153
12532,0.11703028646114062,-0.4848514744907067
12533,-0.11436642877479673,-0.516249071421989
12534,0.5848640936125298,0.07500102613836246
12535,-0.5271896045723635,-0.30011501369066207
12536,0.003049103293033136,-0.434767569357472
12537,0.592460052398251,-0.5334493364226652
12538,0.3430535906883217,-0.46236113498402187
12539,-0.1636127310799046,-0.42431902387737036
12540,-0.2738508305468003,-0.4728670027716675
12541,0.419841856482288,-0.5330280387403323
12542,-0.06275464805573915,-0.5107744945778527
12543,0.18021530544858944,-0.3871431956743787
12544,0.28920830151683535,-0.3743036996623377
12545,-0.375613827344803,-0.30124190316608257
12546,-0.020968826119465416,-0.5365335775988012
12547,0.137019817140873,-0.539262382916613
12548,-0.3252098725588266,-0.5076787041947424
12549,-0.46197968718040355,-0.3952682867466765
12550,-0.08683714818593427,-0.5232019952869127
12551,0.3729027757942612,-0.517324176738325
12552,-0.05170855243506979,-0.5590107972690581
12553,-0.4300345692571201,-0.4481254970471915
12554,0.024128968857222006,-0.5282684361396865
12555,0.20117476544522991,-0.544372812577776
12556,-0.057762597865800056,-0.5362688925609536
12557,0.5345121963831639,-0.4146815793305148
12558,0.025450885829459882,-0.361522980496952
12559,-0.23697808863407613,-0.46957325388753374
12560,0.11258438665140441,-0.4525184071461128
12561,-0.19590285159008422,-0.4715633249056958
12562,-0.1109320472632698,-0.5622366712496527
12563,0.12498934062499521,-0.4626238202308214
12564,0.05098930673613643,-0.5138775532793267
12565,-0.15446896660817916,-0.48172272930500704
12566,-0.15980755996587126,-0.4745044512558853
12567,0.44190148569765025,-0.5366103612540107
12568,-0.1208560023840509,-0.3970969947226828
12569,0.25620287657813134,-0.15488430178287155
12570,0.3095233021281435,-0.43563433018942976
12571,1.7807741752074508,1.5545855028586963
12572,1.4037790556257168,0.2268420142201389
12573,-0.42341006774070367,0.217704679572558
12574,-0.08082548314311007,-0.218790446639067
12575,-0.7637151259700921,-0.021359994537527266
12576,0.12596816467502195,-0.1422118840603872
12577,-0.4578783137369505,-0.16672947231344262
12578,0.15126624189319,-0.391405450736939
12579,0.5284296344574935,-0.36736863250611795
12580,0.2676281197831087,-0.40373395034278553
12581,-0.1772634984684351,-0.4542011777289951
12582,0.24570850584665338,-0.4896280864612944
12583,-0.09188667497291701,-0.44042751181032397
12584,0.34156932714288474,-0.3786215815641539
12585,0.6651422982722034,-0.32421858709026347
12586,-0.46805341360687336,-0.20731436052313912
